rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq -,0
rnbqk1nr/pp2p1bp/3p2p1/2pP1p2/2P5/2N2N2/PP2PPPP/R1BQKB1R w KQkq -,-20
2Rb2k1/3q1rpp/p3Q3/2N1p3/4P3/3Pp3/1P4PP/1K6 b - - 1 2,9
rnbqkb1r/ppp1pppp/5n2/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq -,9
2b1k3/pr5R/1p2pr2/5p2/2pP4/2P5/PP3PB1/R5K1 w - -,8
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq -,22
rnbqkb1r/1p3ppp/p2p1n2/4p3/3NP3/2N1B3/PPP2PPP/R2QKB1R w KQkq -,-58
rnbq1rk1/ppp2pbp/5np1/4p3/2P1P3/2N2N1P/PP3PP1/R1BQKB1R w KQ -,-35
rnbqk2r/ppp1ppbp/5np1/3p4/3PP3/2N2N2/PPP2PPP/R1BQKB1R w KQkq -,10
5rk1/p2p1p1p/2p3p1/3pr3/8/1PN3P1/P4PBP/R4K2 w - -,-226
r1bqk2r/pp2bppp/2nppn2/6B1/3NP3/2N5/PPPQ1PPP/R3KB1R w KQkq -,1
r1b1k2r/pp1pppbp/2N3p1/8/2B1n3/2Q1B3/PPP2PPP/R3K2R b KQkq -,819
5rk1/pp1b1ppp/1q2p3/3pP3/1B3Pn1/3B1N2/P2KQ1PP/RN3r2 w - -,-151
rn1qkb1r/ppp2ppp/4pn2/5bN1/8/2Np1Q2/PPP2PPP/R1B1KB1R w KQkq -,-252
r1bqkbnr/1p1ppppp/p1n5/1Bp5/4P3/2N5/PPPP1PPP/R1BQK1NR w KQkq -,4
5rk1/pp1b1ppp/1q2p3/3pP3/1B3Pn1/3B1N2/P2K2PP/RN3Q2 b - -,372
rn1qkb1r/ppp1pppp/5n2/5bN1/4p3/2N5/PPPP1PPP/R1BQKB1R w KQkq -,-162
5k1r/p4p2/3N3p/3pP3/8/4BPb1/1r4P1/2R3K1 w - -,-352
rnbqk2r/ppp1ppbp/5np1/3pP3/3P4/2N2N2/PPP2PPP/R1BQKB1R b KQkq -,26
rnbqkbnr/pppp1ppp/4p3/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq -,26
rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq -,18
r1br2k1/p2qppbp/6p1/nppP4/4PB2/2PB4/P3NPPP/2RQ1RK1 w - -,44
