r1b1k2r/pp1pppbp/2n3p1/4P2n/3N1P2/1P3N2/P1P2KPP/R1BQ1R2 b kq -,594
2krr3/ppp1b2p/4P1p1/1b2p3/8/P4P2/1P3KPP/2R4R b - -,-779
r2qkbnr/1p1bp1pp/p2p1p2/8/P1BpP3/2N5/1PPP1PPP/R1BQ1RK1 w kq -,240
2r5/5ppk/8/3p1P2/1P1N4/2n5/6KP/2R5 w - -,244
2r3k1/1p3pp1/2r1p1p1/Pp1p2P1/1P1P4/2PR2P1/2R2P2/6K1 b - -,-89
8/8/3p4/pBpk1b2/8/2KP4/8/8 w - -,-421
8/1ppB2k1/5bpp/p1P1pp2/P7/2P3P1/4PP1P/6K1 w - -,0
5k2/4bppp/pp2n3/2p5/P3PN1P/6P1/1PPB4/R1K5 b - -,560
rnbqk2r/pp2ppb1/5npp/3p4/3P1B2/5NPP/PP1QPPB1/RN2K2R b KQkq -,-59
r1r3k1/1p1b4/p1n1p1p1/3p1p2/3P4/P1P1P1P1/3Q2B1/R3K2R w KQ -,567
r2qkb1r/1pp2p1p/2n1pp2/3p3b/2P3P1/P2P1N1P/3NPP2/R2QKB1R b KQk -,-32
r1bqk2r/ppppnppp/2n5/8/8/2N3P1/PPP1PP1P/R1BQKB1R w KQkq -,117
r1b1kb1r/pp1p1ppp/4n3/1Pp1N3/4P1Pq/P1P5/5P1P/RNBQKB1R b KQkq -,342
8/1B6/3k4/8/1p3n2/pK6/3b4/8 w - -,-783
8/4k3/5P1p/2p1B1p1/K5P1/P6P/3n4/8 b - -,432
8/6pp/8/2r2k2/5P2/2pp2PP/r1N5/2R3K1 w - -,-601
rnbqk2r/pp3ppp/1b3n2/3p4/3P4/5N2/PP1BBPPP/RN1QK2R w KQkq -,11
5rk1/p2b2pp/1rp1p3/3pNp2/8/4P2P/PPP1B1P1/2K4R b - -,-365
4k3/5p2/6p1/4P1Pp/8/4p1K1/2R5/8 w - -,603
r6r/pppk1ppp/5B2/4p3/4P3/2b3P1/PP3P1P/R3K1NR w KQ -,456
3r3k/1R2bppp/8/4p3/2P5/2K1P1PN/1P2P2P/8 b - -,478
5rk1/q2bbp1p/p3p1p1/1p6/1n1pPB2/3P1N2/PP1QBPPP/5RK1 w - -,76
rn1qk2r/pbpp2p1/1p2pn1p/5p2/3P1B2/4PN1P/PbPNBPP1/1R1QK2R b Kkq -,-91
r1b1kb1r/pp3pp1/1q2p2p/3n4/3p1P1P/5N2/PP2BPP1/RNQ2RK1 b kq -,-140
3r4/7k/4P2p/3q1p2/3b4/r3P2Q/4BPPP/1R4K1 w - -,0
2r3k1/1p2ppb1/pq5p/2Rp1b2/1P1P4/1N2P1P1/1P2pPP1/Q5K1 w - -,-463
r1b1kb1r/1p1qpp1p/2n2p2/1Np5/8/1P3N2/P2P1PPP/R1BQK2R b KQkq -,-348
r4k2/pp3ppB/2p5/8/1bP2q2/2N4b/PPQ4P/2K1R3 w - -,-468
1R6/1pp2pk1/4bn2/p7/P1PNp1Pp/1P2P1p1/4B1K1/8 b - -,403
r2q1rk1/ppp1bppp/2n5/8/3P3N/2n5/PP2QPPP/R1B2RK1 w - -,-462
r4rk1/1P2bpp1/p6p/1p6/5B2/P5QP/4qPP1/R2R2K1 b - -,533
4k3/8/7Q/p6K/q4PP1/7P/8/4q3 w - -,-491
8/3r1p2/2p1k3/8/2p2R1P/5P2/3K1P2/8 w - -,0
r4rk1/4R1pp/p3Q1n1/1p3p2/4P3/PP6/1q3PPN/5RK1 b - -,-42
rn1qk2r/pp3ppp/4p2n/4P3/3p4/P2B1P2/P2P1P1P/R1BQ1RK1 b kq -,-128
q3k2r/4pp2/1n1p4/1pp2RP1/3b3p/P1NP3P/1P1B3K/RQ6 b k -,370
r1b1k1nr/1p3pp1/p1n1p2p/2pp4/6Pq/PPNPP3/2PBNPBb/R2QK2R b KQkq -,-2
8/7k/7b/1Qp1p3/8/P1P5/2K2q2/4R3 w - -,511
1r5r/3k1p2/2n1p3/1pPpP1p1/8/2P1KNP1/P6P/R5R1 w - -,-66
8/p7/1p5p/1B6/4pkPP/8/3r1K2/8 w - -,-679
r2r4/3P4/5qkp/pPP3p1/8/5PP1/6P1/1R1R2K1 b - -,-374
2r5/pB1b1pk1/6p1/2q5/2p3P1/7P/PP3P2/2KRQ3 b - -,31
r3k2r/pbp4p/6p1/2p1q3/2P1p3/3p2PQ/PP5P/RN3RK1 w kq -,-417
5rk1/p4p2/6pp/q4p2/1r6/4PP2/PPQ2P1P/R2R3K w - -,73
r1bqkb1r/pp3ppp/2p5/3pP3/3P3P/8/PP1N1PP1/1RBQK2R b Kkq -,-125
8/8/4R3/4Bp1p/4k2r/6P1/6K1/8 b - -,470
rnb2rk1/pp3ppp/2p2q2/8/8/2P4P/P1Q1PPP1/R1B1KBR1 b Q -,-126
r1b2rk1/pp2ppbp/1q1p2p1/3P4/1n2P2P/2N1PN2/PP4P1/R1Q1KB1R b KQ -,-253
r5k1/2R2p1p/1p1N4/5p2/p7/P6P/1P1b1PP1/6K1 b - -,0
r1b1k2r/1p1pppbp/5np1/p1p5/2P1P3/P2P1N2/1P1BQPPP/R2NK2R w KQkq -,789
r1bqk2r/pppp2pp/2n1p3/3P1p2/2P1nP2/8/PP1QP1PP/RNB1KB1R w KQkq -,-18
Q7/4k3/8/2K2n2/2N5/8/5p2/2r5 w - -,0
5k2/8/1R6/p1p1p3/P1P1P3/2P2P2/5K2/7r b - -,490
8/6pk/7p/R1p2P2/2P5/1P2K2P/5R2/1r4r1 w - -,116
r4rk1/pbpq1pb1/1pn2npp/4p3/2P1P2P/2N2N2/PPQBBPP1/R4RK1 b - -,-81
2k2r1r/pp3p2/q2p2p1/2pPb3/4P3/2P3p1/PP1Q2NP/1R3RK1 w - -,-383
rnb1k1nr/pp2p2p/q2p1pp1/8/2P5/1PB3P1/P3PPBP/R2QK1NR w KQkq -,218
r3k2r/3b1pb1/p2Qp1pp/8/2P1q3/4B3/4NPPP/2R2RK1 b kq -,-225
rnb2rk1/ppp2pbp/4p1p1/3pP3/3P1P1q/2NB4/PPPB2PP/R2Q1RK1 w - -,122
B2r2k1/5ppp/8/4Pb2/1n3P2/6P1/5B1P/R5K1 b - -,39
r5k1/1p2pp2/p3q1pp/2p1P3/P1P5/1P2n3/1BQ3PP/3R2K1 w - -,-489
4r1k1/1p1b1pp1/1Nn2n1p/1Pb5/Q2p4/3P2P1/1B2PPpP/4K2R w K -,-128
rnb1kb1r/pp3ppp/4p3/8/q1p5/5P2/PP2BP1P/RNB2RK1 w kq -,-812
r5k1/pp4rp/1n4pb/4P3/2PB4/5N2/P1K2PPP/5B1R b - -,-14
6B1/8/5k2/p1P1Pp2/b4P2/8/5K1p/8 b - -,-510
8/P6R/2b1p2p/1p2k3/5p2/1P4P1/6K1/8 w - -,542
rnbqk1nr/5ppp/4p3/pp6/2pPPB2/2P2N2/5PPP/R2QKB1R w KQkq -,-28
r1b1kb1r/p4ppp/2p5/8/4n3/8/PPP2PPP/R1BBK2R w KQkq -,-316
2b2rk1/pp3pp1/3p3p/3Pp1q1/P2pP3/1Q1P1P2/1P2B1PP/5RK1 w - -,-49
1rbq1rk1/p3bppp/1pn5/2p1p3/4N3/3P1NP1/PP2PPBP/2RQ1RK1 w - -,-47
rnbqk2r/bp3pp1/p4n1p/3p4/8/P1NBPN2/1P3PPP/R1BQK2R w KQkq -,4
r4rk1/pppbppb1/2n1qnp1/3p3p/5P2/BP2PN1P/P1PPB1P1/RN1Q1RK1 w - -,96
r1b1r1k1/1pp2pp1/p1np1q1p/2b1p3/P1P1P3/3P1N2/1P1BBPPP/R2Q1RK1 b - -,-60
2b5/6k1/pR1N1p2/P2PpP2/8/3PB3/2r2K2/8 w - -,747
4r1k1/rp5p/2p2q2/p2p1p2/P3n1P1/1P1NP2P/4QP2/2RR2K1 b - -,-41
4R3/8/3kp2K/7p/6bP/6P1/8/8 w - -,542
2r2r2/pp1B1pk1/3p2p1/3Pp1p1/P1Pp4/1P1P3P/5PP1/R4RK1 b - -,389
rn1qr1k1/ppp1ppbp/5np1/3p1b2/3P4/2PBPN1P/PP3PP1/RNBQ1RK1 w - -,8
r3k2r/pppbqpb1/3p1npp/4p3/2P5/3P1NP1/PP1BPPBP/R2Q1RK1 w kq -,10
3qkb1r/1Rp1pppp/5n2/3p4/r2P4/4PP2/P1P2P1P/2BQKB1R w Kk -,578
8/8/6p1/1P3k2/5p1p/5K2/1P6/8 b - -,-684
8/R7/3n2pp/3k4/7b/3K4/5PP1/8 w - -,0
2r3k1/5ppp/R7/5P2/1pp2nP1/7P/1P3P1K/8 w - -,-565
r1bq4/ppp2kpp/2nb1n2/8/8/2N1P3/PPPP2PP/R1BQK2R w KQ -,-176
r2q3r/pp1b1kbp/2pp2p1/8/N1P1P3/7P/PP2BPP1/R1B2RK1 b - -,-539
2r1r1k1/pp3ppp/2p5/3n4/3P4/P7/1P2NPPP/3R1RK1 w - -,-41
8/p2k4/4p3/1P4pP/2Nnp1P1/8/7K/8 w - -,519
1r5k/8/3p4/p1pP2pP/3pBpP1/8/P4PK1/8 b - -,-638
2r3k1/5ppp/p7/1p2P1P1/8/P7/1P2p3/1R3N1K w - -,113
8/8/1RpPkbp1/4p3/4P1N1/4B1P1/r5K1/8 w - -,566
8/3k4/6R1/7p/7P/1r3PP1/5K2/8 w - -,603
8/3nk3/6p1/4p1Np/4P2P/3p2P1/r7/2R2NK1 w - -,387
6k1/4R3/2p5/1p2nr1p/5N2/1P4P1/P5K1/8 b - -,7
1r4k1/p1p2ppp/2b4q/P1N5/3P4/2P5/4QPPP/4R1K1 b - -,98
4r1k1/1pp2ppp/r2b4/8/3Pq3/N1n2N2/5PPP/RQ3RK1 w - -,-235
rn1q1rk1/pbp2ppp/1p1p1b2/8/2P2B2/5N2/PP1QPPPP/R3KB1R b KQ -,-133
8/3R3p/1p4pk/p7/4K1P1/1b5P/8/8 b - -,7
8/8/8/p2R4/rb3R1K/2k3P1/8/8 w - -,331
r1bqkb1r/1p2nppp/p1n1p3/2ppP3/B7/2N2N1P/PPPP1PP1/R1B1QRK1 b kq -,-300
3r1rk1/1b3pp1/pb2p1np/4P3/1n6/5NP1/2R1QPBP/1NB1R1K1 w - -,606
rn1qk2r/ppp1ppbp/6p1/3pPb2/5P2/5N2/PPPPBNPP/R1BQK2R b KQkq -,562
