6k1/pp3ppp/2p2n2/8/2P5/4P3/Pb3PPP/3N2K1 w - - 0 21,d1b2
2r2bk1/5ppp/4p3/pR1pP3/n1rN3P/P1P3P1/5P2/RN3K2 b - - 0 30,a4c3
7r/p3n3/1p2kp2/3p1p1p/2pP1BrP/P1P2QP1/2P2P2/4R1K1 b - - 3 27,e6d7
r4rk1/pbpq1p1p/1p2p1p1/8/2PP4/3Q4/PPB2PPP/R4RK1 w - - 0 17,b2b3
r2qkb1r/3b1ppp/3p4/1p1P4/3p4/N7/PP3PPP/R2QKB1R w KQkq - 0 14,d1d4
rn1q1rk1/pp3ppp/2pb4/3p4/2PP2b1/2PB1N2/P4PPP/1RBQ1RK1 b - - 2 11,b7b6
r1b2rk1/pp3n1p/2n2pp1/q3p3/2B1PP2/4BN1P/P1P1Q1P1/R2R2K1 b - - 3 19,g8g7
2r5/3kb2p/pB4p1/PbPNp3/4PpP1/2R2P2/7P/2K5 w - - 13 48,c1d2
r2qk2r/ppp1bppp/2n5/3p4/3Pn1b1/2PB1N2/PP1N1PPP/R1BQ1RK1 b kq - 2 9,e4d2
7k/ppp2Rb1/7p/4p1pB/1P2q3/1QP4P/P2r1PK1/8 w - - 0 35,h5f3
r4rk1/ppp1n2p/2qpb3/4pP2/8/2P5/PP1NBPPP/R2Q1R1K b - - 0 16,e7f5
8/2Q2pkp/6p1/4r1P1/p1Pn1q1P/N7/PPK5/3R4 w - - 3 35,d1d4
r2q1rk1/1p1bbppp/2n1p3/p1npP3/3N1P2/2P1BN2/PP2B1PP/R2Q1RK1 w - - 0 13,c3c4
8/3k3p/p7/1p1B2p1/6PK/3pr3/Pn3r1P/1R5R w - - 0 30,h4h5
rnbqk2r/ppppnppp/8/8/2PQ4/8/PP2PPPP/R1B1KBNR b KQkq - 0 6,e8g8
r1bqk2r/ppp2ppp/2n5/4p3/1bB5/2PP1N2/P1PB1PPP/R2QK2R b KQkq - 0 8,b4e7
1k1Q4/1pp5/4p3/nPN2b2/2Pp1P1p/q2P3P/6P1/5RK1 b - - 0 32,b8a7
4q1k1/5pbp/pp1p4/3P4/1nP1B1Q1/1P4N1/7P/6K1 b - - 3 30,g8h8
rnb2rk1/pp3ppp/3p1n2/4p3/4P3/1NqBBQ1P/P1P2PP1/R4RK1 w - - 0 13,f3g3
r2r2k1/pp1n1pp1/2p1p2p/q3P3/2PP1B2/3Q4/P4PPP/2R1R1K1 w - - 1 19,d3g3
8/5pk1/4p1p1/3p4/1b1P1P2/q3P2P/3QBK2/8 w - - 0 47,d2d1
r4rk1/pp1nbppp/1qn1p3/2ppPb2/3P1P2/2P1B3/PP1QB1PP/RN2NRK1 w - - 1 12,g2g4
8/5nkp/P1r2pp1/2rNp3/1pB1P3/1Pb4P/2R2PP1/2R4K w - - 1 43,c2a2
rnb2rk1/4Rp1p/3p2p1/1p2p1Q1/4P3/3B4/q1PB1RPP/6K1 b - - 5 23,b8d7
5rk1/1B1nnpp1/p3p1p1/6R1/3P4/r5PP/3B1P2/5RK1 w - - 0 25,d2b4
r1b1k2r/pp2bppp/1qn1p3/3pPn2/1P1P4/P2BBN2/5PPP/RN1QK2R b KQkq - 4 10,f5e3
rnbqkb1r/pp3ppp/3ppn2/8/3NP3/3B4/PPP2PPP/RNBQK2R w KQkq - 0 6,c1e3
6k1/5pp1/p2n1b1p/3p1P2/1p1P2P1/1P2BK2/1r1N3P/R7 b - - 1 31,d6b5
8/4b1k1/4q1p1/4P3/4Q3/2p2N2/6P1/5K2 w - - 0 37,f3d4
6k1/R6p/4p1p1/7n/1p2PP2/2rN4/P2K1P1P/8 b - - 5 39,c3c4
8/8/3p1k1p/3Pn2P/1r4P1/4K3/8/3R4 b - - 14 49,e5g4
r1bqk1nr/pp2ppbp/2np2p1/2p5/2P5/P1N3P1/1P1PPPBP/1RBQK1NR b Kkq - 1 6,a7a5
1r1rb1k1/2q2pp1/p3pbnp/Pp2p3/2p1PPQP/1P1PN1PB/1BP4K/5RR1 w - - 0 25,f4f5
rn3rk1/1p2qppp/2p1pn2/p3N2b/PbBPPB2/1QN5/1P3PPP/R4RK1 w - - 3 13,f1e1
r1b1k1nr/pp3ppp/2n5/3qp3/1b1P4/2N2N2/PP1B1PPP/R2QKB1R b KQkq - 3 8,b4c3
6k1/1ppq2pp/6n1/3Pp2r/4Q3/5PP1/P6P/3RR1K1 w - - 4 31,d5d6
r3k2r/ppnqppbp/2n3p1/2p5/4Q3/2N3P1/PP1PPPBP/R1B1K2R w KQkq - 0 11,e1g1
2r3k1/1p2pp1p/1P1p2p1/3P4/r1PB3P/pq1B1PPK/R3Q3/8 b - - 8 45,g8f8
5rk1/1b2rp1p/p2p2p1/1p6/3PPQ2/P7/1Pq3PP/1B2RR1K b - - 4 29,c2c6
r1b2rk1/pp3pbp/2n3p1/3Nn1B1/q2pP1P1/1N3P2/PPB4P/R2Q1RK1 b - - 5 18,c8e6
r7/pBR4p/6k1/5b2/3r2p1/1P2P1P1/P4P2/6K1 w - - 0 29,b7a8
