8/1p6/8/4K3/2kp4/8/1pr5/6R1 b - -,558
8/6k1/6pq/5P2/1P6/3K4/3p4/3Q4 b - -,3
7r/8/5pp1/3R1pk1/1p6/1P2PK2/8/8 w - -,-247
5rk1/5pp1/p6p/4K3/7P/b2P4/4NPP1/7R b - -,44
r2r2k1/1p2bp2/4ppp1/p1P1B3/2P5/P4N1P/2p2P2/R3R1K1 w - -,-20
5rk1/1pN1n2p/4p1p1/4p3/P7/4P3/3r1PPP/1R3RK1 b - -,-53
r1k5/1pp3pp/2p4b/3PB3/4N3/1p3P2/P5PP/K2R4 w - -,370
Q7/6p1/4p3/5qk1/7p/5P2/6K1/8 b - -,198
r1b2rk1/pp2bppp/3p1n2/2p1p3/P3P2P/q1NPQ1P1/2PB1PB1/5RK1 b - -,423
rnbqk2r/pppp2pp/4pn2/b4p2/P2P3P/2P5/4PPP1/RNBQKBNR b KQkq -,144
r3r1k1/1b2qp2/3p2pp/PpnPp3/2p2P1N/P1n1N1P1/R3Q1BP/5RK1 w - -,-309
3R4/P3k3/2P5/5p2/6p1/5K1p/6r1/8 w - -,408
r1b1k2r/1N2pp2/pq1p3p/8/P5pN/1P6/2PQBPPP/b4RK1 b kq -,106
5rk1/r2n1pbp/1p1q2p1/2n1p3/1BPpP2P/4Q3/2B1NPP1/3R2K1 w - -,-575
rnb5/ppk2Npp/2p5/4r3/4p3/2P5/PP3PPP/2KR1B1R b - -,-67
1n2qrk1/r1p2pp1/p3pb1p/N1PpN3/1P1Pb3/P3P3/5PPP/R1BQ1RK1 w - -,101
r2q1rk1/p4p1p/Q1ppp1p1/8/4P1n1/1BP5/P1P2PPP/R1B2RK1 b - -,-312
r5k1/1p2bppp/1p6/8/P4B2/1N3PP1/4P1BP/3r2K1 w - -,-516
r2qk1nr/pppbnppp/3bp3/3pN3/3P1B2/3QP3/PPP1BPPP/RN3RK1 w kq -,73
r1bq1rk1/1p1nbppp/p2p4/2pP4/8/3BPN2/PP3PPP/R2QBRK1 b - -,0
1Brqk2r/3p1pp1/pp2pn2/1P6/Q1n1P2p/2N3P1/P4P1P/R4RK1 b k -,197
R7/2p5/4k1p1/8/P4KP1/1r3P2/8/8 b - -,-132
3q2k1/p4ppp/2b2n2/2p5/2P5/P2pPP2/4Q1PP/1R4K1 w - -,-289
7r/3k2p1/6b1/3p2Pp/8/NP6/P3rP2/R4RK1 w - -,-13
rnb1k2r/pp1p1ppp/8/3qp3/8/1N4P1/PP2PKBP/RN5R b kq -,598
r5k1/5p1p/3p2p1/1bp5/5P2/2PpP3/1B4PP/5RK1 w - -,-254
rnb1k1nr/pp3ppp/8/1N6/8/5P2/PP1B2PP/RN2K2R b KQkq -,-142
r1b1r1k1/pp2b2p/2n1p2p/2p5/4P3/P4N2/1PP1B1PP/RN1R2K1 b - -,-41
r4rk1/ppp5/2npq1pp/8/2b2PPP/4BN2/2P1Q3/2KR3R w - -,-121
8/7P/8/8/5P1P/1p2k3/1K6/5r2 b - -,320
8/2p2p2/1p3kp1/p6p/P6P/1PP2KP1/5P2/4r3 b - -,835
6k1/3r3p/p5p1/8/8/P6P/1P3RP1/K7 b - -,-119
r2qkb1r/p2b1p2/5p1p/3p4/4p3/2Q3P1/PP2PPBP/RN3RK1 w kq -,80
r6k/6pp/p1p1P3/8/5p2/1P2b2P/1P4P1/R4R1K w - -,265
8/4k3/R3bp1b/1Pp1p1p1/1rP1P1P1/2KP4/5P2/3B4 w - -,-51
3rk2r/1p1b1ppp/p2b4/4q3/1P2B3/P1N5/2Q2PPP/3RK2R b Kk -,63
rn1qr1k1/pbp2pb1/3p1np1/6p1/2PN4/2N3PP/PPQ1PP2/R4RK1 b - -,706
r4rk1/4qp2/p1n1p3/3p2p1/1P1P2Q1/5N2/PP3PP1/3RR1K1 b - -,-134
7b/8/3k4/pp4p1/2p5/P4R2/K1B4P/8 w - -,318
r1b2rk1/npp1qpb1/3p1n1p/p2P2p1/2R1P3/3BBN1P/PP1N1PP1/3Q1RK1 w - -,159
r1bqk2r/1p3pb1/p1np2pp/2pPp3/8/P2P1NP1/1P1BPPBP/R2Q1RK1 b kq -,-25
r6r/ppqk1ppp/3b4/5b2/5P2/4B3/PP2B1PP/RN1Q1RK1 b - -,-409
r2nk1nr/ppp3b1/4b1pp/4Np2/1P6/4P2P/PBP2PP1/RN2KB1R w KQkq -,119
1r3rk1/p1pqn1p1/bp5p/4Pp2/P1P1pP2/1Q2B1PB/1P2P2P/5RK1 b - -,357
r2qkbnr/2pb1pp1/p3p2p/3pP3/8/4P3/PP1BBPPP/RN1Q1RK1 w kq -,74
r2q1rk1/5pp1/5n1p/p1P1p3/3n4/3N2PP/1P1BPP2/2RQ1RK1 b - -,-39
3Q4/7k/1p4p1/p1b5/4P1P1/1P3PB1/6K1/q7 w - -,154
R7/8/5pk1/6p1/4K2p/2r4P/6P1/8 b - -,61
r2qkb1r/pp3p1p/2p1p2p/3pP3/6bP/5NP1/PPP1PPB1/R2Q1RK1 b kq -,0
r1bq1rk1/ppp1bppp/8/8/1n6/P1PP1NB1/2P1B1PP/R2Q1RK1 b - -,-36
8/rb6/8/4Bp1p/8/6Pk/3R4/4K3 w - -,22
r5k1/pbB2pp1/1pn4p/2p5/8/2P4P/PP1Nr1P1/R4RK1 w - -,-203
8/6R1/4kpp1/7p/1b5P/4B1P1/3K1P2/r7 w - -,-47
r1b1kb1r/pp2qpp1/2n1p2p/2p1p3/2P5/2NPB3/PP2BPPP/R2Q1RK1 w kq -,-22
2br4/1p2kp2/2p1p1pP/2R5/p2P4/P2PPB2/1r4P1/2R3K1 b - -,-31
1r3rk1/p4ppp/8/8/3p1N2/4nP2/PP4PP/1R2R1K1 w - -,-9
rnb1kb1r/pp2pp1p/6p1/2pqn3/8/3P1P2/PPPNB1PP/R1BQK1NR b KQkq -,22
b2q1k1r/p1p1npp1/1b1p1n2/4p2p/QPP4P/P1N1P1P1/3PNP2/R1B1K1R1 b Q -,-174
5rk1/1pqb1ppp/p3pn2/3pb3/NRP5/3P1BP1/P1Q2P1P/5RK1 b - -,0
rn2k2r/ppp1bppp/b3pn2/8/2pN4/6P1/PP1BPPBP/RN1Q1RK1 w kq -,722
8/6k1/2pBrp1p/6p1/p1P5/P6P/3N1PK1/8 w - -,-26
R3nk2/5ppp/2pp4/4p3/4b1B1/7P/4NKP1/8 b - -,-232
r1bqkbnr/pp2pp1p/2n3p1/3N4/2B1P3/5NP1/PPPP1P1P/R1BQK2R b KQkq -,-207
r1b1k2r/1pqp1pp1/p2bpn2/2p4p/P3P3/1PN2P1P/1BPPBP2/R2Q1R1K w kq -,-25
r1b1kb1r/pp1npppp/5n2/3p4/3P1B2/4PN2/Pq2KPPP/RN1Q1B1R w kq -,-98
5bk1/p1q4p/3pp2p/4p3/P7/6P1/2P1PP1P/4NRK1 b - -,505
r1bq1rk1/pp3pbp/2p2pp1/8/3P3P/2P1P3/PP2BPP1/R1BQK2R b KQ -,-124
3r1rk1/1p1b2pp/p3p3/4Pp2/P1B5/2P3P1/1P1N1R1P/R5K1 b - -,-381
r1bqk2r/1pppnp2/8/4p1p1/2P3Pp/2NP4/PP2PPB1/R2QK1NR w KQkq -,352
rn1qkbnr/p2b1pp1/2p5/4P2p/P3P3/5N2/BP3PPP/R1BQK2R w KQkq -,57
r4rk1/1p1bppbp/1pn2np1/3p4/3P4/2NBPN2/PP1B1PPP/RR4K1 w - -,49
6k1/pp6/2r3p1/2p2p1p/8/1P4P1/1K2PP1P/6NR w - -,236
3r1rk1/1p4pp/p2pp3/5P2/2PpP2q/1P1B4/P5PP/R4RK1 b - -,458
r1bqk2r/pppnbppp/5n2/8/N2NP3/8/PPQ2PPP/R1B1KB1R b KQkq -,4
5k2/2R5/3r4/p4B2/8/1P3pK1/4bP2/8 b - -,-38
5r1k/2q3p1/Q1B2npp/2b1p3/3p4/3P2P1/1B2PP1P/R5K1 w - -,91
8/5Q2/6p1/6P1/3K4/5Pk1/8/4r3 b - -,-298
2N5/P4k2/6p1/2b2p1p/7P/6P1/4KP2/8 b - -,-340
r1bqkr2/3pbpp1/p1n1pn1p/1pp5/3PPB2/1BP2N2/PP1NQPPP/R4RK1 b q -,-88
r3kb1r/1p3ppp/1p3n2/3p4/3N4/2N5/PP2PPPP/R3KB1R b KQkq -,-463
r4k1r/4pp2/6pp/4R3/8/4B1P1/n4P1P/5RK1 w - -,43
1r1qr1k1/3b1p2/p1p2p1p/P1p5/8/2NP2PP/QPP5/R1R3K1 w - -,-64
3N2k1/4p3/5ppB/3P4/6bP/b5P1/8/6K1 b - -,79
8/4b3/8/8/2K2k1p/5p1P/8/4B3 b - -,235
8/8/3p4/1R4B1/1P3n1p/1Krk3P/8/8 w - -,-83
8/P1k5/8/5p1p/5P1P/2b3P1/4p1K1/8 w - -,-70
r1bq3r/ppp1kppp/4p3/3pn3/8/2PB1N2/PP3KPP/R2Q2NR b - -,-41
1r4kr/pb1n4/2p1N1p1/1p1p4/5P1p/7P/PPP3P1/K3RB1R b - -,-80
1rr3k1/p1n2q2/1p2p1pp/3pPp2/b1pP4/P1P2N1P/2P1BBP1/1RQ2RK1 b - -,-349
3R2nr/Np2kpp1/2n1p2p/8/Q3P3/b3B3/PP2BP2/2K3q1 w - -,265
2r5/8/2p1K1k1/3p1B2/1p1P4/1P2P3/2P4n/8 b - -,354
r2qk2r/1pp2pp1/2np1b1p/4p3/p1P5/3PPN1P/PPQB1P2/3RKB1R w Kkq -,324
8/8/3q1k1p/p1p2p2/7P/1P3NP1/P5R1/6K1 b - -,219
rn2k2r/p3p3/1p2P1p1/5p1p/3pnP1N/5R2/PPP2K1P/RN6 w kq -,-80
r1b1kbnr/1p3ppp/p2pp3/q1p5/1n1PPP2/1P3N2/P1PB2PP/RN1QKB1R w KQkq -,57
r1bnkbr1/pp4pp/8/2P1p3/4N3/8/PPP1NKPP/R6R b q -,391
q4rk1/pp2bppp/2n1bn2/8/2p2B2/P4NP1/1P2PPBP/R2QK2R b KQ -,-50
8/2Q4k/3p3p/1p1q4/5p2/5P2/2P3PK/8 b - -,40
5rk1/p4p1p/4b1p1/2r5/P7/2b2NP1/4PP1P/1R3K1R b - -,457
2R5/5ppk/4pn1p/q2p4/1p1P4/3bPNPP/1Q3PB1/6K1 w - -,404
8/8/3k4/3p2R1/4p3/4K3/1r4P1/8 w - -,-119
r4rk1/pp1bBpbp/1q4p1/2p1p2n/P7/3P1N1P/1PP1NPP1/R1Q2RK1 b - -,64
r2q1rk1/pbpp1ppp/1p2pn2/8/1bnP1B2/2N2NPP/PP2PPB1/R2Q1RK1 w - -,-81
5rk1/1p4p1/4pn2/p7/P3p3/2P3P1/1P3PB1/R4RK1 w - -,598
