2rr2k1/5pbp/2p1p1p1/p5N1/P1B5/1P6/3B1PPP/3R2K1 w - -,170
2r5/6k1/1p2pppp/pP2N3/P2P3R/7P/bB3PP1/3Bn1K1 w - -,536
2r2rk1/5pp1/p1p1p1p1/8/3P1P2/1pP4P/1P4P1/4BR1K w - -,-342
rnb1k2r/ppp2ppp/4pn2/bN6/8/1PPK4/PB3PPP/R4BNR w kq -,-15
8/b7/7k/1P5p/1r5P/2N2RP1/2K5/8 w - -,318
r2qkb1r/1bpp1ppp/p3pn2/1P6/3P3P/2PnP3/1P1N1PP1/R1BQK2R w KQkq -,-882
rn1qk1nr/pp3ppp/2ppbb2/8/2P1Q1P1/2N2N2/PP2PP1P/R1B1KB1R b KQkq -,-30
2r2rk1/p5pp/4pb2/2np1p2/2q4P/1R2P1P1/P4PB1/3Q1RK1 w - -,-482
r2qkb1r/pbpp1pp1/1p2pn1p/8/P2P4/1P3N2/1BP1BPPP/RN1QK2R b KQkq -,111
R7/4kp1p/6p1/8/7P/6P1/5K2/8 b - -,480
r2qkb1r/pQ2pppp/5nb1/3p4/3N4/4P1P1/PP3P1P/R1B1KB1R b KQkq -,-63
r4r2/1B4pk/1p3npp/p2P4/5N2/4P2P/3Q1PP1/1R2K2R b K -,1681
r3k2r/pp1b2pB/4pp2/2pnn1N1/8/2P5/PP3PPP/R1BK3R w kq -,-326
r3kb1r/3p1ppp/p4n2/B1p5/2Pp4/3B1N2/PP3PPP/R4K1R b kq -,353
rnbqk2r/1pp2ppp/p4n2/3P4/Qb1P4/2N2N2/PP3PPP/R1B1KB1R b KQkq -,346
r2qk2r/1p4pp/p1nb1p2/3N4/4n3/1P2P3/PB3PPP/RN1Q1RK1 w kq -,519
r1b1kb1r/p4ppp/2p2n2/8/4p3/2N1B2P/PP3PP1/3RKB1R b K -,36
r5k1/2n2ppp/bp3n2/p2pR3/N7/P5PP/1PQ2PB1/3R2K1 b - -,1421
8/8/1kp2pR1/5r2/1P5P/4P3/4K3/8 b - -,101
r2r2k1/3b1pBp/2p5/2P5/p7/P1Q1P1q1/4B1P1/5RK1 w - -,84
r2r2k1/pb3pb1/1p4pp/2p5/4pN2/PPq5/4BPPP/1RQ2K1R w - -,-408
1r5k/pp6/2p3pN/3p2p1/8/7P/P1P2PP1/b5K1 w - -,-723
2r2knr/pp3pbp/2n3p1/2p5/2P1P3/3B1N2/PP3PPP/R1B1K2R w KQ -,151
2r4k/1p6/p2pn3/P3p2p/1PP1P2P/2B4n/3N1K2/6R1 w - -,-265
8/4pk2/6p1/P2Pp3/6Pp/R7/4K3/2r5 w - -,-13
r2q1rk1/1ppbp1bp/6p1/5p2/p2PpP2/4P1P1/PPP1Q1BP/R1B2RK1 w - -,25
1R4k1/R4pp1/4pnp1/8/P1rp4/5PP1/4P1BP/6K1 b - -,773
r2q1rk1/pbpnbppp/1p2p3/8/2PPp1n1/1PN2NP1/P4PBP/R1BQ1RK1 w - -,-106
r2qkb1r/1p2pp2/p1pn1n1p/3pNbp1/P2P4/1PN1P1P1/2P2PBP/1RBQ1RK1 w kq -,215
1rbq1rk1/p1bp1p1p/2p1pn2/2p3p1/8/1P1PP3/PBPNBPPP/R2QK2R w KQ -,85
4r1k1/1p2B1p1/p6p/8/3p4/5PPB/2Pq1P1P/4R1K1 w - -,-1023
1qr2r2/4npbk/p3p1pp/p1PpP3/P2NbB1P/2P2NP1/5PB1/R1Q1R1K1 w - -,529
r2qk2r/pbppb1p1/1p3n1p/n2P1p2/8/2NQ1NP1/PP2PPBP/R1B2RK1 b kq -,411
2Q5/P4k1p/8/2K2p2/5P1P/2r5/4P3/8 w - -,-181
8/1R1b2pp/4k3/5p2/2r5/6KP/5PP1/8 w - -,-381
k2r1b1r/ppp2Rpp/8/q7/3n2Q1/2N4P/PPP3P1/R1B3K1 w - -,123
r4rk1/1p3pbp/2p1p1p1/p3P3/PnBP1P1q/1P5P/4NRP1/R2Q2K1 b - -,-63
r2qk2r/pp1bbppp/3p1n2/2p1p3/4P3/P2P1NPP/1PP1NPB1/R1B2RK1 b kq -,-795
2r3k1/1p4p1/4p2p/p2p4/P2P4/r1PN2PP/5PK1/8 w - -,-753
4r3/1r2kppp/3b1n2/3p4/2pB4/P3P1P1/1P3PKP/3R3R w - -,-297
1nb1k2r/r3p1bp/p2q2p1/1ppP1p2/5N1P/4P1P1/PPP2P2/R1BQKB1R b KQk -,115
r1bq2k1/1p3p1p/1n4p1/p1r5/P3p3/1P2P3/1QN1B1PP/2R2RK1 w - -,490
r3kb1r/1pp1n1pp/p2Pp1p1/3p4/3n4/3BB3/PPP2PPP/RN1Q1RK1 b kq -,1214
5k2/8/8/2P1p3/1N1pP3/3P4/4K3/2b5 b - -,185
r2qk2r/pp2bpp1/4bn2/2Pp3p/1P1Pp3/4P3/P3BPPP/RNBQK2R w KQkq -,256
1rbq1rk1/4ppbp/6pn/pp1pP3/2nP1P2/P1N2NP1/1PP3BP/R1B2RK1 w - -,-1116
rnbq1rk1/pp1p2p1/5b2/2pP1p1p/8/P1P1PN1P/3B1PP1/R2QKB1R w KQ -,314
1r1qkb1r/pb2pppp/2p2n2/3p4/3P4/4PN2/PPPN1PPP/R1BQK2R w KQk -,96
rnbqk2r/p3ppbp/1pp2np1/8/2P3P1/3P1N1B/PB2PP1P/RN1QK2R w KQkq -,53
1Q4r1/p4r1k/1p2b2p/2pPP1q1/2P2p2/5P2/2B1R1P1/R5K1 b - -,100
rnbqk2r/p4p1p/2p2np1/3p4/3P4/5NPP/PPP2P2/RN1QK2R w KQkq -,-270
3r1rk1/pp2bp2/1q2p3/4P1p1/3p2Pp/4R3/PPP2P1P/1K1R2NQ w - -,-48
6k1/2r4p/4p1p1/p7/P2b1P1P/1R6/5P2/3N2K1 b - -,-205
2bqkb1r/p2p1ppp/1p2p3/2p1n3/P5n1/2NP2P1/1P2PPBP/R1BQK2R b KQk -,-276
2R5/6K1/1pP5/p6n/P4k2/8/8/8 w - -,553
rnr3k1/p4pb1/1p5p/2p5/2P5/8/PP3PPP/R1BK1B1R w - -,141
3qk2r/5p2/b3p1pp/2B5/5P2/3P1N2/1bP1Q1PP/5RK1 w k -,276
rnbr2k1/pp3pbp/2p2pp1/8/2BP4/5N2/PPP2PPP/R2QK2R w KQ -,829
6k1/5pp1/3r4/6P1/3q1Q2/4R3/8/6K1 w - -,5
4R3/7N/r3n3/5k2/6p1/8/5P2/5K2 b - -,-53
6rk/5p1p/4p3/Q2pp3/8/8/P1r2PPP/4R1K1 b - -,407
r1bq1rk1/2p1bp2/p4npp/3p4/3Pp3/PPN4P/1BPP1PP1/R2Q1RK1 w - -,-351
r5k1/5p2/1ppN4/p2pP3/P7/3R4/5P2/6K1 b - -,192
r1b1k2r/pp3p2/2pbpq1p/3p2p1/3P4/2NQ1NP1/PPP2PBP/5RK1 w kq -,-159
4k3/7p/1b3p1P/5P2/pBR5/P7/1r6/6K1 w - -,-25
1r1q1bk1/p1p1pp2/2p3p1/3nP3/3P1P2/7P/PP2R3/R1B3K1 b - -,-1126
1rb1kb1r/p1q2ppp/4pn2/2pp4/7P/P1N5/1PPPBPP1/R1BQK2R w KQk -,-120
r1bqr1k1/1p2bp1p/p1pp3p/P7/1P1QPP2/2N4P/2P3B1/R1B2RK1 b - -,286
4r1k1/1pR2pb1/7p/5p1q/1N1P2p1/1P6/P2P1PP1/3Q2K1 w - -,42
r1bq1rk1/pppnbpp1/5n1p/3Pp3/2P5/3P1N2/PP1NBPPP/R1BQK2R b KQ -,-71
Q7/8/2R5/8/K2P3k/8/7P/1r3q2 w - -,-1033
5r2/qrn3k1/p3p1p1/P1PpP2p/4pPP1/2P4P/1B3Q1K/1R2R3 b - -,-37
r1bq1rk1/ppbp1ppp/2n5/8/2P1B3/P5P1/1P2PP1P/R1BQK1NR b KQ -,38
r3kb1r/5ppp/p1p5/3p4/P4BQ1/2q5/2P2PPP/R4RK1 w kq -,61
3r4/5k2/p7/P2pp1p1/8/1R4P1/5PK1/3R4 w - -,576
r2qk2r/p2n1ppp/1p1bp3/3p4/P3n3/1R2PN2/1PP2PPP/1NBQ1RK1 w kq -,-55
8/7p/6pk/2QP2b1/8/3B1K2/r7/8 b - -,371
3r1rk1/2qbbpp1/Q3p2p/4p3/p3P3/2N2P1P/1PP2BP1/3R1RK1 b - -,-127
6k1/6p1/1q5p/p2r4/P2Pp3/B3Pb1P/2RQ1K2/8 w - -,42
r3kb1r/pp3ppp/2p2q2/3p4/6P1/3B4/PPPP1P1P/R1BQK2R w KQkq -,211
r1bk1b1r/1p3ppp/p4n2/2p5/4PB2/2NQ1N2/PPn2KPP/5B1R b - -,981
5Q2/2k5/6p1/2PP1p2/6P1/8/5q2/3K4 b - -,205
